"SECONDS";"PID";"VALUE";"UNITS";
"73806.462182";"Fuel Rail Pressure";"3990";"kPa";
"73806.533182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73806.533182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73806.553182";"Calculated engine load value";"26.2745098039216";"%";
"73806.573182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73806.613182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73806.634182";"Calculated boost";"-0.71";"bar";
"73806.634182";"Intake manifold absolute pressure";"29";"kPa";
"73806.674182";"Engine RPM";"701";"rpm";
"73806.674182";"Engine RPM x1000";"0.7";"rpm";
"73806.695182";"Average speed";"0";"mph";
"73806.695182";"Distance travelled";"0";"miles";
"73806.695182";"Distance travelled (total)";"0";"miles";
"73806.695182";"Vehicle acceleration";"0";"g";
"73806.695182";"Vehicle speed";"0";"mph";
"73806.735182";"Timing advance";"12";"°";
"73806.776182";"Intake air temperature";"132.8";"℉";
"73806.826182";"MAF air flow rate";"3.26";"g/sec";
"73806.826182";"Power from MAF";"3.912";"hp";
"73806.846182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73806.846182";"Oxygen sensor 2 Bank 1 Voltage";"0.7";"V";
"73806.867182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6718054";"";
"73806.867182";"Oxygen sensor 1 Wide Range Voltage";"2.497584";"V";
"73806.907182";"Commanded evaporative purge";"0";"%";
"73806.958182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73806.998182";"Absolute Evap system Vapor pressure";"99.945";"kPa";
"73807.038182";"Relative accelerator pedal position";"0";"%";
"73807.069182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73807.069182";"Fuel Rail Pressure";"3990";"kPa";
"73807.129182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73807.129182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73807.170182";"Calculated engine load value";"16.8627450980392";"%";
"73807.211182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73807.281182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73807.362182";"Calculated boost";"-0.7";"bar";
"73807.362182";"Intake manifold absolute pressure";"30";"kPa";
"73807.463182";"Engine RPM";"710";"rpm";
"73807.463182";"Engine RPM x1000";"0.7";"rpm";
"73807.543182";"Average speed";"0";"mph";
"73807.543182";"Distance travelled";"0";"miles";
"73807.543182";"Distance travelled (total)";"0";"miles";
"73807.543182";"Vehicle acceleration";"0";"g";
"73807.543182";"Vehicle speed";"0";"mph";
"73807.604182";"Timing advance";"12";"°";
"73807.725182";"Intake air temperature";"132.8";"℉";
"73807.766182";"MAF air flow rate";"3.18";"g/sec";
"73807.766182";"Power from MAF";"3.816";"hp";
"73807.827182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73807.827182";"Oxygen sensor 2 Bank 1 Voltage";"0.705";"V";
"73807.898182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6987064";"";
"73807.898182";"Oxygen sensor 1 Wide Range Voltage";"2.498804";"V";
"73808.019182";"Commanded evaporative purge";"0";"%";
"73808.110182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73808.331182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73808.351182";"Relative accelerator pedal position";"0";"%";
"73808.452182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73808.452182";"Fuel Rail Pressure";"4060";"kPa";
"73808.472182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73808.472182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73808.493182";"Calculated engine load value";"20.3921568627451";"%";
"73808.533182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73808.574182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73808.644182";"Calculated boost";"-0.71";"bar";
"73808.644182";"Intake manifold absolute pressure";"29";"kPa";
"73808.725182";"Engine RPM";"706";"rpm";
"73808.725182";"Engine RPM x1000";"0.7";"rpm";
"73808.766182";"Average speed";"0";"mph";
"73808.766182";"Distance travelled";"0";"miles";
"73808.766182";"Distance travelled (total)";"0";"miles";
"73808.766182";"Vehicle acceleration";"0";"g";
"73808.766182";"Vehicle speed";"0";"mph";
"73808.786182";"Timing advance";"12";"°";
"73808.806182";"Intake air temperature";"132.8";"℉";
"73808.826182";"MAF air flow rate";"2.92";"g/sec";
"73808.826182";"Power from MAF";"3.504";"hp";
"73808.867182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73808.867182";"Oxygen sensor 2 Bank 1 Voltage";"0.71";"V";
"73808.918182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66059665";"";
"73808.918182";"Oxygen sensor 1 Wide Range Voltage";"2.497096";"V";
"73808.968182";"Commanded evaporative purge";"0";"%";
"73808.988182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73809.029182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73809.120182";"Relative accelerator pedal position";"0";"%";
"73809.261182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73809.261182";"Fuel Rail Pressure";"4020";"kPa";
"73809.331182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73809.331182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73809.442182";"Calculated engine load value";"19.6078431372549";"%";
"73809.523182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73809.596182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73809.687182";"Calculated boost";"-0.71";"bar";
"73809.687182";"Intake manifold absolute pressure";"29";"kPa";
"73809.819182";"Engine RPM";"698";"rpm";
"73809.819182";"Engine RPM x1000";"0.7";"rpm";
"73809.939182";"Average speed";"0";"mph";
"73809.939182";"Distance travelled";"0";"miles";
"73809.939182";"Distance travelled (total)";"0";"miles";
"73809.939182";"Vehicle acceleration";"0";"g";
"73809.939182";"Vehicle speed";"0";"mph";
"73810.050182";"Timing advance";"13";"°";
"73810.121182";"Intake air temperature";"132.8";"℉";
"73810.172182";"MAF air flow rate";"2.4";"g/sec";
"73810.172182";"Power from MAF";"2.88";"hp";
"73810.192182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73810.192182";"Oxygen sensor 2 Bank 1 Voltage";"0.715";"V";
"73810.233182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.65969995";"";
"73810.233182";"Oxygen sensor 1 Wide Range Voltage";"2.496974";"V";
"73810.273182";"Commanded evaporative purge";"0";"%";
"73810.293182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73810.364182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73810.414182";"Relative accelerator pedal position";"0";"%";
"73810.445182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73810.445182";"Fuel Rail Pressure";"3990";"kPa";
"73810.485182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73810.485182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73810.536182";"Calculated engine load value";"20.3921568627451";"%";
"73810.556182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73810.627182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73810.647182";"Calculated boost";"-0.71";"bar";
"73810.647182";"Intake manifold absolute pressure";"29";"kPa";
"73810.718182";"Engine RPM";"709";"rpm";
"73810.718182";"Engine RPM x1000";"0.7";"rpm";
"73810.738182";"Average speed";"0";"mph";
"73810.738182";"Distance travelled";"0";"miles";
"73810.738182";"Distance travelled (total)";"0";"miles";
"73810.738182";"Vehicle acceleration";"0";"g";
"73810.738182";"Vehicle speed";"0";"mph";
"73810.779182";"Timing advance";"11";"°";
"73810.799182";"Intake air temperature";"132.8";"℉";
"73810.840182";"MAF air flow rate";"3.08";"g/sec";
"73810.840182";"Power from MAF";"3.696";"hp";
"73810.880182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73810.880182";"Oxygen sensor 2 Bank 1 Voltage";"0.715";"V";
"73810.921182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6718054";"";
"73810.921182";"Oxygen sensor 1 Wide Range Voltage";"2.497584";"V";
"73810.971182";"Commanded evaporative purge";"0";"%";
"73811.052182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73811.102182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73811.153182";"Relative accelerator pedal position";"0";"%";
"73811.183182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73811.183182";"Fuel Rail Pressure";"4010";"kPa";
"73811.244182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73811.244182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73811.264182";"Calculated engine load value";"25.8823529411765";"%";
"73811.325182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73811.345182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73811.366182";"Calculated boost";"-0.7";"bar";
"73811.366182";"Intake manifold absolute pressure";"30";"kPa";
"73811.386182";"Engine RPM";"712";"rpm";
"73811.386182";"Engine RPM x1000";"0.7";"rpm";
"73811.427182";"Average speed";"0";"mph";
"73811.427182";"Distance travelled";"0";"miles";
"73811.427182";"Distance travelled (total)";"0";"miles";
"73811.427182";"Vehicle acceleration";"0";"g";
"73811.427182";"Vehicle speed";"0";"mph";
"73811.497182";"Timing advance";"11";"°";
"73811.538182";"Intake air temperature";"132.8";"℉";
"73811.618182";"MAF air flow rate";"2.07";"g/sec";
"73811.618182";"Power from MAF";"2.484";"hp";
"73811.659182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73811.659182";"Oxygen sensor 2 Bank 1 Voltage";"0.72";"V";
"73811.699182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6601483";"";
"73811.699182";"Oxygen sensor 1 Wide Range Voltage";"2.496974";"V";
"73811.730182";"Commanded evaporative purge";"0";"%";
"73811.750182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73811.801182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73811.851182";"Relative accelerator pedal position";"0";"%";
"73811.881182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73811.881182";"Fuel Rail Pressure";"3980";"kPa";
"73811.962182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73811.962182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73812.013182";"Calculated engine load value";"24.7058823529412";"%";
"73812.064182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73812.084182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73812.124182";"Calculated boost";"-0.71";"bar";
"73812.124182";"Intake manifold absolute pressure";"29";"kPa";
"73812.165182";"Engine RPM";"708";"rpm";
"73812.165182";"Engine RPM x1000";"0.7";"rpm";
"73812.215182";"Average speed";"0";"mph";
"73812.215182";"Distance travelled";"0";"miles";
"73812.215182";"Distance travelled (total)";"0";"miles";
"73812.215182";"Vehicle acceleration";"0";"g";
"73812.215182";"Vehicle speed";"0";"mph";
"73812.236182";"Timing advance";"12";"°";
"73812.256182";"Intake air temperature";"132.8";"℉";
"73812.306182";"MAF air flow rate";"2.9";"g/sec";
"73812.306182";"Power from MAF";"3.48";"hp";
"73812.327182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73812.327182";"Oxygen sensor 2 Bank 1 Voltage";"0.72";"V";
"73812.367182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6691153";"";
"73812.367182";"Oxygen sensor 1 Wide Range Voltage";"2.497462";"V";
"73812.408182";"Commanded evaporative purge";"0";"%";
"73812.428182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73812.448182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73812.519182";"Relative accelerator pedal position";"0";"%";
"73812.570182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73812.570182";"Fuel Rail Pressure";"4040";"kPa";
"73812.590182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73812.590182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73812.640182";"Calculated engine load value";"23.1372549019608";"%";
"73812.661182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73812.691182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73812.711182";"Calculated boost";"-0.7";"bar";
"73812.711182";"Intake manifold absolute pressure";"30";"kPa";
"73812.752182";"Engine RPM";"700";"rpm";
"73812.752182";"Engine RPM x1000";"0.7";"rpm";
"73812.813182";"Average speed";"0";"mph";
"73812.813182";"Distance travelled";"0";"miles";
"73812.813182";"Distance travelled (total)";"0";"miles";
"73812.813182";"Vehicle acceleration";"0";"g";
"73812.813182";"Vehicle speed";"0";"mph";
"73812.833182";"Timing advance";"13";"°";
"73812.884182";"Intake air temperature";"132.8";"℉";
"73812.904182";"MAF air flow rate";"2.87";"g/sec";
"73812.904182";"Power from MAF";"3.444";"hp";
"73812.945182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73812.945182";"Oxygen sensor 2 Bank 1 Voltage";"0.72";"V";
"73812.985182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6511813";"";
"73812.985182";"Oxygen sensor 1 Wide Range Voltage";"2.496608";"V";
"73813.005182";"Commanded evaporative purge";"0";"%";
"73813.076182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73813.147182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73813.167182";"Relative accelerator pedal position";"0";"%";
"73813.258182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73813.258182";"Fuel Rail Pressure";"4000";"kPa";
"73813.308182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73813.308182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73813.359182";"Calculated engine load value";"22.7450980392157";"%";
"73813.419182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73813.440182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73813.510182";"Calculated boost";"-0.7";"bar";
"73813.510182";"Intake manifold absolute pressure";"30";"kPa";
"73813.531182";"Engine RPM";"708";"rpm";
"73813.531182";"Engine RPM x1000";"0.7";"rpm";
"73813.551182";"Average speed";"0";"mph";
"73813.551182";"Distance travelled";"0";"miles";
"73813.551182";"Distance travelled (total)";"0";"miles";
"73813.551182";"Vehicle acceleration";"0";"g";
"73813.551182";"Vehicle speed";"0";"mph";
"73813.571182";"Timing advance";"12";"°";
"73813.592182";"Intake air temperature";"132.8";"℉";
"73813.642182";"MAF air flow rate";"3";"g/sec";
"73813.642182";"Power from MAF";"3.6";"hp";
"73813.662182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73813.662182";"Oxygen sensor 2 Bank 1 Voltage";"0.725";"V";
"73813.733182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66328675";"";
"73813.733182";"Oxygen sensor 1 Wide Range Voltage";"2.497218";"V";
"73813.754182";"Commanded evaporative purge";"0";"%";
"73813.804182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73813.835182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73813.875182";"Relative accelerator pedal position";"0";"%";
"73813.956182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73813.956182";"Fuel Rail Pressure";"4000";"kPa";
"73814.017182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73814.017182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73814.037182";"Calculated engine load value";"17.2549019607843";"%";
"73814.057182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73814.128182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73814.148182";"Calculated boost";"-0.7";"bar";
"73814.148182";"Intake manifold absolute pressure";"30";"kPa";
"73814.199182";"Engine RPM";"706";"rpm";
"73814.199182";"Engine RPM x1000";"0.7";"rpm";
"73814.249182";"Average speed";"0";"mph";
"73814.249182";"Distance travelled";"0";"miles";
"73814.249182";"Distance travelled (total)";"0";"miles";
"73814.249182";"Vehicle acceleration";"0";"g";
"73814.249182";"Vehicle speed";"0";"mph";
"73814.270182";"Timing advance";"12";"°";
"73814.350182";"Intake air temperature";"132.8";"℉";
"73814.371182";"MAF air flow rate";"3.25";"g/sec";
"73814.371182";"Power from MAF";"3.9";"hp";
"73814.391182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73814.391182";"Oxygen sensor 2 Bank 1 Voltage";"0.73";"V";
"73814.411182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6691153";"";
"73814.411182";"Oxygen sensor 1 Wide Range Voltage";"2.497462";"V";
"73814.432182";"Commanded evaporative purge";"0";"%";
"73814.462182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73814.502182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73814.553182";"Relative accelerator pedal position";"0";"%";
"73814.624182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73814.624182";"Fuel Rail Pressure";"4000";"kPa";
"73814.674182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73814.674182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73814.695182";"Calculated engine load value";"16.8627450980392";"%";
"73814.725182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73814.765182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73814.816182";"Calculated boost";"-0.7";"bar";
"73814.816182";"Intake manifold absolute pressure";"30";"kPa";
"73814.856182";"Engine RPM";"705";"rpm";
"73814.856182";"Engine RPM x1000";"0.7";"rpm";
"73814.917182";"Average speed";"0";"mph";
"73814.917182";"Distance travelled";"0";"miles";
"73814.917182";"Distance travelled (total)";"0";"miles";
"73814.917182";"Vehicle acceleration";"0";"g";
"73814.917182";"Vehicle speed";"0";"mph";
"73814.988182";"Timing advance";"13";"°";
"73815.028182";"Intake air temperature";"132.8";"℉";
"73815.069182";"MAF air flow rate";"2.12";"g/sec";
"73815.069182";"Power from MAF";"2.544";"hp";
"73815.089182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73815.089182";"Oxygen sensor 2 Bank 1 Voltage";"0.73";"V";
"73815.109182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.65700985";"";
"73815.109182";"Oxygen sensor 1 Wide Range Voltage";"2.496852";"V";
"73815.160182";"Commanded evaporative purge";"0";"%";
"73815.210182";"Fuel/Air commanded equivalence ratio";"14.60924136";"";
"73815.231182";"Absolute Evap system Vapor pressure";"99.95";"kPa";
"73815.281182";"Relative accelerator pedal position";"0";"%";
"73815.311182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73815.311182";"Fuel Rail Pressure";"4010";"kPa";
"73815.332182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73815.332182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73815.383182";"Calculated engine load value";"16.4705882352941";"%";
"73815.403182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73815.423182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73815.444182";"Calculated boost";"-0.71";"bar";
"73815.444182";"Intake manifold absolute pressure";"29";"kPa";
"73815.514182";"Engine RPM";"697";"rpm";
"73815.514182";"Engine RPM x1000";"0.7";"rpm";
"73815.545182";"Average speed";"0";"mph";
"73815.545182";"Distance travelled";"0";"miles";
"73815.545182";"Distance travelled (total)";"0";"miles";
"73815.545182";"Vehicle acceleration";"0";"g";
"73815.545182";"Vehicle speed";"0";"mph";
"73815.565182";"Timing advance";"13";"°";
"73815.606182";"Intake air temperature";"132.8";"℉";
"73815.646182";"MAF air flow rate";"3.13";"g/sec";
"73815.646182";"Power from MAF";"3.756";"hp";
"73815.667182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
